"","page","term","title","authors","year","n_citations","abstract"
"2",1,"mmu-miR-196b-5p","[HTML][HTML] Vitamin D deficiency inhibits microRNA-196b-5p which regulates ovarian granulosa cell hormone synthesis, proliferation, and apoptosis by targeting RDX and …","T Wan, H Sun, Z Mao, L Zhang, X Chen","2021",13,"Background In polycystic ovary syndrome (PCOS), ovarian physiology is tightly linked to the 
metabolic disturbances observed in this disease. Vitamin D (VD) plays an important role in …"
"3",1,"mmu-miR-196b-5p","Microarray microRNA profiling of urinary exosomes in a 5XFAD mouse model of Alzheimer's disease","Z Song, Y Qu, Y Xu, L Zhang, L Zhou","2021",15,"… The six differentially expressed miRNAs (mmu-miR-196b-5p, mmu-miR-339-3p, mmu-miR-34a-5p, 
mmu-miR-376b-3p, mmu-miR-677-5p, and mmu-miR-721) associated with …"
"4",1,"mmu-miR-196b-5p","[HTML][HTML] Benzene-induced aberrant miRNA expression profile in hematopoietic progenitor cells in C57BL/6 mice","H Wei, J Zhang, K Tan, R Sun, L Yin, Y Pu","2015",38,"… -miR-34a-5p and mmu-miR-144-5p increased in the benzene exposure group, whereas 
the levels of mmu-miR-342-3p, mmu-miR-100-5p, mmu-miR-181a-5p, and mmu-miR-196b-5p …"
"5",1,"mmu-miR-196b-5p","Omics reveal the difference between PTDM and T2D among the liver, pancreas and adipose tissue","Y Liu, P Wen, Y Yang, Q He, W Shi, Y Xia, H Wang","2023",NA,"… Similarly, in the circRNA-associated ceRNA network of the pancreas, we identi ed 2 
miRNAs (mmu-miR-196b-5p, mmu-miR-410-3p) and 2 circRNAs (17_51803431_51809287, …"
"6",1,"mmu-miR-196b-5p","MiR-144-5p limits experimental abdominal aortic aneurysm formation by mitigating M1 macrophage-associated inflammation: Suppression of TLR2 and OLR1","X Shi, W Ma, Y Li, H Wang, S Pan, Y Tian, C Xu","2020",29,"Background It has been noted that dysregulation of microRNAs (miRNAs) contributes to the 
formation of abdominal aortic aneurysm (AAA), a vascular disease associated with …"
"7",1,"mmu-miR-196b-5p","LncRNA NEAT1: A novel regulator associated with the inflammatory response in acute respiratory distress syndrome","S Ge, J Hu, S Gao, J Ren, G Zhu","2023",1,"Background Acute respiratory distress syndrome (ARDS) is a life-threatening condition with 
an unfavorable prognosis. As the pathogenesis of ARDS remains unclear, we aimed to …"
"8",1,"mmu-miR-196b-5p","Knockout of microRNA-155 ameliorates the Th1/Th17 immune response and tissue injury in chronic rejection","A Zhang, K Wang, C Zhou, Z Gan, D Ma, P Ye","2017",48,"Background MicroRNAs (miRNAs) are integral for maintaining immune homeostasis and 
self-tolerance. The influence of miRNAs on T-cell differentiation and plasticity are critical in the …"
"9",1,"mmu-miR-196b-5p","[HTML][HTML] Analysis of the Differential Exosomal miRNAs of DC2.4 Dendritic Cells Induced by Toxoplasma gondii Infection","DL Li, WH Zou, SQ Deng, HJ Peng","2019",11,"Toxoplasma gondii is an intracellular parasite that infects humans and other warm-blooded 
animals. Exosomes are endocytic-derived vesicles released by cells, representing an …"
"10",1,"mmu-miR-196b-5p","[HTML][HTML] Challenges in detecting pre-malignant pancreatic lesions during acute pancreatitis using a serum microRNA assay: a study based on KrasG12D transgenic …","X Hong, J Zhang, Q Wu, W Wang, AY Ye, W Song","2016",10,"Caerulein-induced acute pancreatitis accelerates the progression of pancreatic intraepithelial 
neoplasia (PanIN) lesions in a pancreas-specific Kras G12D mouse model. The purpose …"
"11",2,"mmu-miR-196b-5p","Bisphenol A induces miR-708-5p through an ER stress-mediated mechanism altering neuronatin and neuropeptide Y expression in hypothalamic neuronal models","EK McIlwraith, CV Lieu, DD Belsham","2022",19,"Bisphenol A (BPA) is an endocrine disrupting chemical that promotes obesity. It acts on the 
hypothalamus by increasing expression of the orexigenic neuropeptides, Npy and Agrp. …"
"12",2,"mmu-miR-196b-5p","Profiling of miRNA expression in mice kidney with diabetic nephropathy","HR Park, SE Lee, H Kim, S Jeon, D Han, YH Jin","2018",NA,"Backgrounds Diabetic nephropathy (DN) is one of the complications of diabetes mellitus (DM) 
and the worldwide prevalence of DN has continued to increase. DN causes cellular stress …"
"13",2,"mmu-miR-196b-5p","DIFFERENTIAL EXPRESSION OF MICRORNAS BY ANTI-OBESITY TREATMENT SULFORAPHANE IN SKELETAL MUSCLE OF DIET-INDUCED OBESITY IN MICE","DR ALASMAR","2023",NA,"Background: Skeletal muscles account for 40-60% of total body weight and are responsible 
for 30% of resting metabolic rate. They are essential for metabolic homeostasis in the body …"
"14",2,"mmu-miR-196b-5p","Target‐directed microRNA degradation: Mechanisms, significance, and functional implications","NM Hiers, T Li, CM Traugot","2024",NA,"MicroRNAs (miRNAs) are small non‐coding RNAs that play a fundamental role in enabling 
miRNA‐mediated target repression, a post‐transcriptional gene regulatory mechanism …"
"15",2,"mmu-miR-196b-5p","[HTML][HTML] Spatial exosome analysis using cellulose nanofiber sheets reveals the location heterogeneity of extracellular vesicles","A Yokoi, K Yoshida, H Koga, M Kitagawa","2023",1,"Extracellular vesicles (EVs), including exosomes, are recognized as promising functional 
targets involved in disease mechanisms. However, the intravital heterogeneity of EVs remains …"
"16",2,"mmu-miR-196b-5p","The PIEZO1/miR-155-5p/GDF6/SMAD2/3 signaling axis is involved in inducing the occurrence and progression of osteoarthritis under excessive mechanical stress.","C Qin, Y Feng, Z Yin, C Wang, R Yin, Y Li, K Chen","2024",NA,"Objective To elucidate the molecular mechanism of overloading-induced osteoarthritis (OA) 
and to find a novel therapeutic target. Methods We utilized human cartilage specimens, …"
"17",2,"mmu-miR-196b-5p","[HTML][HTML] Identification of ferroptosis-related genes in male mice with sepsis-induced acute lung injury based on transcriptome sequencing","W Hu, Z Wu, M Zhang, S Yu, X Zou","2023",3,"Background Sepsis can result in acute lung injury (ALI). Studies have shown that 
pharmacological inhibition of ferroptosis can treat ALI. However, the regulatory mechanisms of …"
"18",2,"mmu-miR-196b-5p","[HTML][HTML] Identification of circulating miRNAs in a mouse model of nerve allograft transplantation under FK506 immunosuppression by illumina small RNA deep …","SC Wu, CS Rau, JCS Yang, TH Lu, YC Wu","2015",5,"Background. This study aimed to establish the expression profile of circulating microRNAs (miRNAs) 
during nerve allotransplantation in the presence and absence of FK506 …"
"19",2,"mmu-miR-196b-5p","[HTML][HTML] miRNA transcriptome of hypertrophic skeletal muscle with overexpressed myostatin propeptide","R Javed, L Jing, J Yang, X Li, J Cao","2014",14,"MicroRNAs (miRNAs) play an imperative role in cell proliferation, differentiation, and cell 
metabolism through regulation of gene expression. Skeletal muscle hypertrophy that results …"
"20",2,"mmu-miR-196b-5p","[HTML][HTML] MicroRNA and circRNA Expression Analysis in a Zbtb1 Gene Knockout Monoclonal EL4 Cell Line","JH Wang, CW Shi, YY Lu, Y Zeng","2021",2,"… ); mmu-mir-10a is highly expressed in a variety of tumor cells and can be used as an 
effective diagnostic marker for colorectal cancer (Hoesel and Schmid, 2013); mmu-miR-196b-5p …"
"21",3,"mmu-miR-196b-5p","[PDF][PDF] Research Article miRNA Transcriptome of Hypertrophic Skeletal Muscle with Overexpressed Myostatin Propeptide","R Javed, L Jing, J Yang, X Li, J Cao, S Zhao","R Javed, L Jing, J Yang, X Li, J Cao, S Zhao - academia.edu",NA,"MicroRNAs (miRNAs) play an imperative role in cell proliferation, differentiation, and cell 
metabolism through regulation of gene expression. Skeletal muscle hypertrophy that results …"
"22",3,"mmu-miR-196b-5p","[HTML][HTML] Super Carbonate Apatite-miR-497a-5p Complex Is a Promising Therapeutic Option against Inflammatory Bowel Disease","N Tsujimura, T Ogino, M Hiraki, T Kai, H Yamamoto","2023",NA,"The incidence of inflammatory bowel disease (IBD) is increasing worldwide. It is reported 
that TGF-β/Smad signal pathway is inactivated in patients with Crohn’s disease by …"
"23",3,"mmu-miR-196b-5p","miRNAs in the kidney and their role in podocyte (dys) function","S Baumgarten","2017",1,"Fig. 1.1: Pathways leading to functional RISCs Fig. 1.2: Non-canonical miRNA precursors 
Fig. 1.3: Microscopic anatomy of the mammalian kidney Fig. 1.4: Microscopic anatomy of the …"
"24",3,"mmu-miR-196b-5p","MicroRNA-10b Downregulates KIT Expression Through NCOR2 in Diabetic Interstitial Cells of Cajal","R Octaviano","2015",NA,"Interstitial cells of Cajal (ICCs) are pacemakers in the gastrointestinal (GI) tract that regulate 
intestinal motility through spontaneous electrical slow waves. ICCs have been shown to …"
"25",3,"mmu-miR-196b-5p","[HTML][HTML] The Role of miRNAs in zearalenone-promotion of TM3 cell proliferation","W Zheng, W Fan, N Feng, N Lu, H Zou, J Gu","2019",9,"Zearalenone (ZEA) is a non-steroidal estrogen mycotoxin produced by several Gibberella 
and Fusarium species. Accumulating evidence has indicated that ZEA strongly stimulates cell …"
"26",3,"mmu-miR-196b-5p","[KİTAP][B] Integrating microRNA and mRNA dynamics during development and differentiation","S Rahmanian","2020",NA,"Developmental processes are extremely complex and precisely coordinated sets of 
orchestrated changes in the transcriptomic landscape within the cells or tissues involved. These …"
"27",3,"mmu-miR-196b-5p","[HTML][HTML] Immune and microRNA responses to Helicobacter muridarum infection and indole-3-carbinol during colitis","RR Alkarkoushi, Y Hui, AS Tavakoli","2020",7,"BACKGROUND Indole-3-carbinol (I3C) and other aryl hydrocarbon receptor agonists are 
known to modulate the immune system and ameliorate various inflammatory and autoimmune …"
"28",3,"mmu-miR-196b-5p","Epigenetic Reprogramming by Endocrine Disrupting Chemicals","FFL Chung, R Khoueiry, Z Herceg","2020",NA,"… Significantly altered miRNAs include mmu-miR-34a-5p; mmu-miR-342-3p; mmu-miR-100-5p; 
mmu-miR-181a-5p; and mmu-miR-196b-5p, which are often dysregulated in …"
"29",3,"mmu-miR-196b-5p","The Role of miRNA Families on the Regulation of Skeletal Muscle Mass and Function Throughout the Murine Lifespan","T Benard","2020",NA,"Age-associated changes in the expression of skeletal muscle microRNA (miRNA), small (~ 
18-22 nt) non-coding RNA functioning primarily in post-transcriptional regulation of gene …"
"30",3,"mmu-miR-196b-5p","[KİTAP][B] DICER1 mutations: clinical applications, novel associations and functional evaluation","AL Chong","2021",NA,"DICER1 syndrome is a pleiotropic tumour predisposition syndrome with patients harbouring 
heterozygous germline loss-of-function variants in the DICER1 gene. Over the years, …"
"32",4,"mmu-miR-196b-5p","[PDF][PDF] The Role of the Placenta in Health and Disease Investigations Into Siglec-6 and Exosomes","AL Stefanski","2015",NA,"The placenta plays a critical role in the success and maintenance of pregnancy in eutherian 
mammals. During placental development, placental trophoblasts come into direct contact …"
"33",4,"mmu-miR-196b-5p","Bone marrow mesenchymal stem cell-derived exosomes alleviate peritoneal dialysis-associated peritoneal injury","F Yu, J Yang, J Chen, X Wang, Q Cai","2023",1,"Peritoneal fibrosis is a critical sequela that limits the application of peritoneal dialysis (PD). 
This study explored the role and mechanism of bone marrow mesenchymal stem cell-derived …"
"34",4,"mmu-miR-196b-5p","The plasticity of miRNA pool: a novel approach to reveal mechanisms behind miRNA turnover","F Ghini","2017",NA,"MicroRNAs (miRNAs) are a small (18-25nt long), evolutionary conserved, class of non-coding 
RNAs that appears as a major regulatory component of gene expression, implicated in …"
"35",4,"mmu-miR-196b-5p","[PDF][PDF] Oncogenic biogenesis of pri-miR-17∼ 92 reveals hierarchy and competition among polycistronic MicroRNAs","AO Donayo, RM Johnson, HW Tseng, S Izreig","2019",33,"The microRNAs encoded by the miR-17∼92 polycistron are commonly overexpressed in 
cancer and orchestrate a wide range of oncogenic functions. Here, we identify a mechanism …"
"36",4,"mmu-miR-196b-5p","[KİTAP][B] Identification and characterization of novel microRNA regulators of myogenesis","N Anthony","2017",NA,"Muscle development and regeneration is characterized by a well-defined genetic cascade 
that accompanies progenitor cell expansion, differentiation, and fusion to form bundles of …"
